Id,SalePrice
1461,160000
1462,190000
1463,160000
1464,160000
1465,140000
1466,140000
1467,140000
1468,140000
1469,160000
1470,160000
1471,140000
1472,130000
1473,130000
1474,130000
1475,130000
1476,140000
1477,160000
1478,140000
1479,160000
1480,160000
1481,160000
1482,140000
1483,160000
1484,140000
1485,160000
1486,140000
1487,160000
1488,140000
1489,140000
1490,160000
1491,160000
1492,160000
1493,160000
1494,160000
1495,160000
1496,140000
1497,140000
1498,140000
1499,155000
1500,155000
1501,155000
1502,155000
1503,160000
1504,140000
1505,140000
1506,140000
1507,140000
1508,160000
1509,140000
1510,160000
1511,160000
1512,140000
1513,160000
1514,160000
1515,140000
1516,160000
1517,160000
1518,140000
1519,140000
1520,140000
1521,160000
1522,140000
1523,140000
1524,160000
1525,160000
1526,160000
1527,140000
1528,140000
1529,140000
1530,160000
1531,140000
1532,140000
1533,140000
1534,140000
1535,160000
1536,140000
1537,160000
1538,140000
1539,140000
1540,140000
1541,160000
1542,140000
1543,140000
1544,140000
1545,140000
1546,140000
1547,140000
1548,140000
1549,140000
1550,140000
1551,140000
1552,140000
1553,160000
1554,140000
1555,160000
1556,160000
1557,160000
1558,140000
1559,140000
1560,140000
1561,140000
1562,140000
1563,140000
1564,140000
1565,160000
1566,160000
1567,160000
1568,160000
1569,160000
1570,160000
1571,140000
1572,160000
1573,160000
1574,160000
1575,160000
1576,160000
1577,140000
1578,160000
1579,160000
1580,140000
1581,160000
1582,140000
1583,140000
1584,140000
1585,140000
1586,160000
1587,140000
1588,160000
1589,160000
1590,140000
1591,140000
1592,140000
1593,140000
1594,140000
1595,140000
1596,140000
1597,160000
1598,160000
1599,140000
1600,140000
1601,160000
1602,160000
1603,140000
1604,155000
1605,160000
1606,140000
1607,190000
1608,160000
1609,140000
1610,160000
1611,160000
1612,140000
1613,160000
1614,125000
1615,130000
1616,130000
1617,130000
1618,140000
1619,160000
1620,140000
1621,160000
1622,160000
1623,140000
1624,160000
1625,160000
1626,160000
1627,160000
1628,160000
1629,140000
1630,140000
1631,140000
1632,140000
1633,140000
1634,140000
1635,140000
1636,140000
1637,160000
1638,160000
1639,140000
1640,160000
1641,160000
1642,140000
1643,140000
1644,140000
1645,140000
1646,160000
1647,160000
1648,140000
1649,140000
1650,140000
1651,140000
1652,130000
1653,130000
1654,130000
1655,130000
1656,130000
1657,130000
1658,130000
1659,130000
1660,160000
1661,160000
1662,160000
1663,160000
1664,160000
1665,140000
1666,160000
1667,160000
1668,140000
1669,160000
1670,160000
1671,160000
1672,160000
1673,160000
1674,140000
1675,140000
1676,140000
1677,160000
1678,160000
1679,160000
1680,140000
1681,140000
1682,160000
1683,140000
1684,160000
1685,140000
1686,140000
1687,140000
1688,140000
1689,140000
1690,140000
1691,140000
1692,160000
1693,160000
1694,140000
1695,140000
1696,160000
1697,140000
1698,160000
1699,140000
1700,140000
1701,160000
1702,140000
1703,140000
1704,140000
1705,140000
1706,140000
1707,140000
1708,140000
1709,160000
1710,140000
1711,160000
1712,140000
1713,160000
1714,140000
1715,140000
1716,140000
1717,140000
1718,140000
1719,140000
1720,140000
1721,160000
1722,160000
1723,160000
1724,140000
1725,160000
1726,140000
1727,140000
1728,140000
1729,160000
1730,140000
1731,160000
1732,140000
1733,160000
1734,160000
1735,140000
1736,140000
1737,160000
1738,160000
1739,200000
1740,140000
1741,140000
1742,155000
1743,140000
1744,160000
1745,160000
1746,140000
1747,160000
1748,140000
1749,190000
1750,160000
1751,160000
1752,140000
1753,140000
1754,140000
1755,160000
1756,140000
1757,140000
1758,140000
1759,160000
1760,140000
1761,160000
1762,140000
1763,160000
1764,160000
1765,140000
1766,160000
1767,160000
1768,140000
1769,160000
1770,160000
1771,140000
1772,140000
1773,160000
1774,140000
1775,140000
1776,160000
1777,160000
1778,140000
1779,160000
1780,160000
1781,140000
1782,140000
1783,160000
1784,140000
1785,160000
1786,140000
1787,140000
1788,140000
1789,160000
1790,160000
1791,140000
1792,140000
1793,160000
1794,140000
1795,160000
1796,140000
1797,140000
1798,140000
1799,140000
1800,140000
1801,160000
1802,140000
1803,140000
1804,160000
1805,140000
1806,140000
1807,160000
1808,160000
1809,160000
1810,140000
1811,140000
1812,160000
1813,140000
1814,140000
1815,140000
1816,140000
1817,140000
1818,140000
1819,140000
1820,140000
1821,140000
1822,140000
1823,160000
1824,140000
1825,140000
1826,140000
1827,140000
1828,140000
1829,140000
1830,140000
1831,140000
1832,130000
1833,140000
1834,140000
1835,140000
1836,140000
1837,140000
1838,160000
1839,140000
1840,160000
1841,160000
1842,160000
1843,160000
1844,140000
1845,160000
1846,160000
1847,160000
1848,160000
1849,160000
1850,160000
1851,140000
1852,140000
1853,140000
1854,160000
1855,160000
1856,160000
1857,160000
1858,140000
1859,140000
1860,140000
1861,140000
1862,160000
1863,140000
1864,140000
1865,160000
1866,160000
1867,140000
1868,160000
1869,140000
1870,160000
1871,160000
1872,160000
1873,160000
1874,160000
1875,160000
1876,140000
1877,160000
1878,140000
1879,160000
1880,140000
1881,160000
1882,160000
1883,140000
1884,160000
1885,160000
1886,160000
1887,140000
1888,160000
1889,160000
1890,160000
1891,140000
1892,140000
1893,160000
1894,140000
1895,160000
1896,140000
1897,140000
1898,140000
1899,140000
1900,140000
1901,160000
1902,160000
1903,140000
1904,140000
1905,160000
1906,160000
1907,160000
1908,130000
1909,130000
1910,130000
1911,160000
1912,160000
1913,140000
1914,160000
1915,155000
1916,160000
1917,140000
1918,160000
1919,160000
1920,140000
1921,160000
1922,160000
1923,190000
1924,160000
1925,140000
1926,160000
1927,160000
1928,160000
1929,140000
1930,140000
1931,140000
1932,160000
1933,160000
1934,140000
1935,140000
1936,160000
1937,160000
1938,160000
1939,140000
1940,140000
1941,160000
1942,160000
1943,140000
1944,160000
1945,160000
1946,160000
1947,140000
1948,160000
1949,160000
1950,160000
1951,160000
1952,160000
1953,160000
1954,140000
1955,160000
1956,160000
1957,140000
1958,160000
1959,140000
1960,160000
1961,140000
1962,130000
1963,130000
1964,130000
1965,130000
1966,130000
1967,160000
1968,160000
1969,160000
1970,160000
1971,160000
1972,160000
1973,140000
1974,140000
1975,160000
1976,160000
1977,160000
1978,160000
1979,140000
1980,160000
1981,140000
1982,140000
1983,140000
1984,130000
1985,155000
1986,155000
1987,140000
1988,140000
1989,140000
1990,140000
1991,140000
1992,140000
1993,140000
1994,160000
1995,140000
1996,140000
1997,140000
1998,160000
1999,160000
2000,140000
2001,140000
2002,160000
2003,140000
2004,140000
2005,140000
2006,140000
2007,140000
2008,140000
2009,160000
2010,160000
2011,160000
2012,140000
2013,140000
2014,140000
2015,160000
2016,140000
2017,140000
2018,190000
2019,140000
2020,160000
2021,140000
2022,160000
2023,160000
2024,140000
2025,140000
2026,140000
2027,155000
2028,140000
2029,155000
2030,140000
2031,140000
2032,140000
2033,155000
2034,155000
2035,160000
2036,155000
2037,155000
2038,155000
2039,160000
2040,160000
2041,160000
2042,140000
2043,160000
2044,140000
2045,160000
